"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"254",2022-03-24,10,"208Pb","total","none",23.6163771564462,9,0,0,0,-1,2,1,90,38.6170035343749
"255",2022-03-24,12,"208Pb","total","none",25.6654172589869,11,1,0,0,0,2,1,90,49.1196062090501
"256",2022-03-24,13,"208Pb","total","none",44.242750072449,12,-1,0,0,0,2,1,90,46.1232122001106
"257",2022-03-24,14,"208Pb","total","none",50.5893402465438,13,0,1,0,0,2,1,90,53.7948014611192
"258",2022-03-24,15,"208Pb","total","none",24.1073992605873,14,0,-1,0,0,2,1,90,44.4808595434069
"259",2022-03-24,16,"208Pb","total","none",63.9404576713175,15,0,0,0,0,2,1,90,49.8847747964852
"260",2022-03-24,17,"208Pb","total","none",54.6596913376596,16,0,0,0,1,2,1,90,60.0842587222922
"261",2022-03-24,18,"208Pb","total","none",25.0145021817086,17,-1,-1,1,-1,2,1,90,29.9781689760779
"262",2022-03-24,19,"208Pb","total","none",28.7011147578964,18,1,-1,1,-1,2,1,90,41.6587727303563
"263",2022-03-24,20,"208Pb","total","none",30.0478428646142,19,-1,1,1,-1,2,1,90,30.9663728111332
"264",2022-03-24,21,"208Pb","total","none",34.9160563361455,20,1,1,1,-1,2,1,90,62.1070330323293
"265",2022-03-24,22,"208Pb","total","none",58.5792904978845,21,0,0,1,0,2,1,90,46.5423659689748
"266",2022-03-24,23,"208Pb","total","none",33.0328886810261,22,-1,-1,1,1,2,1,90,47.748630390478
"267",2022-03-24,24,"208Pb","total","none",115.843798114795,23,1,-1,1,1,2,1,90,68.7577656033929
"268",2022-03-24,25,"208Pb","total","none",45.720009557099,24,-1,1,1,1,2,1,90,70.6734915685918
"269",2022-03-24,26,"208Pb","total","none",50.1718635253005,10,1,1,1,1,2,1,90,38.7548823060975
"270",2022-03-24,27,"208Pb","total","none",52.5524190057442,0,-1,-1,-1,-1,2,1,90,40.2872775900067
"271",2022-03-24,28,"208Pb","total","none",26.2883329152443,1,1,-1,-1,-1,2,1,90,41.1112327030063
"272",2022-03-24,29,"208Pb","total","none",38.2932273511424,2,-1,1,-1,-1,2,1,90,72.1567107412174
"273",2022-03-24,30,"208Pb","total","none",28.3404316963051,3,1,1,-1,-1,2,1,90,61.6347272668123
"274",2022-03-24,31,"208Pb","total","none",51.2748098727904,4,0,0,-1,0,2,1,90,64.6370350607265
"275",2022-03-24,32,"208Pb","total","none",59.7055892307354,5,-1,-1,-1,1,2,1,90,79.096005154899
"276",2022-03-24,33,"208Pb","total","none",50.340955426648,6,1,-1,-1,1,2,1,90,63.0273888197844
"277",2022-03-24,34,"208Pb","total","none",63.6003397070237,7,-1,1,-1,1,2,1,90,79.9156574001908
"278",2022-03-24,35,"208Pb","total","none",86.8097476304135,8,1,1,-1,1,2,1,90,101.615011898107
"279",2022-03-24,36,"208Pb","total","none",32.2967061163009,9,0,0,0,-1,2,1,90,47.7276124791702
"280",2022-03-24,38,"208Pb","total","none",32.5968748102954,11,1,0,0,0,2,1,90,58.8565216918053
"281",2022-03-24,39,"208Pb","total","none",80.6277614306437,12,-1,0,0,0,2,1,90,54.3776468276835
"282",2022-03-24,40,"208Pb","total","none",41.9601879617365,13,0,1,0,0,2,1,90,62.3785983825891
"283",2022-03-24,41,"208Pb","total","none",33.2565784870317,14,0,-1,0,0,2,1,90,50.7141625193325
"284",2022-03-24,42,"208Pb","total","none",28.4190495518223,15,0,0,0,0,2,1,90,55.9093488806826
"285",2022-03-24,43,"208Pb","total","none",40.7641133364942,16,0,0,0,1,2,1,90,66.1866034715062
"286",2022-03-24,44,"208Pb","total","none",35.0243574419996,17,-1,-1,1,-1,2,1,90,32.454354200139
"287",2022-03-24,45,"208Pb","total","none",17.9668322246519,18,1,-1,1,-1,2,1,90,44.3231835720632
"288",2022-03-24,46,"208Pb","total","none",52.472205635836,19,-1,1,1,-1,2,1,90,32.3818643221868
"289",2022-03-24,47,"208Pb","total","none",123.393341710407,20,1,1,1,-1,2,1,90,63.8412913589448
"290",2022-03-24,48,"208Pb","total","none",50.8348543032334,21,0,0,1,0,2,1,90,47.0383833266721
"291",2022-03-24,49,"208Pb","total","none",41.3873852804999,22,-1,-1,1,1,2,1,90,47.4604778777548
"292",2022-03-24,50,"208Pb","total","none",80.873771451811,23,1,-1,1,1,2,1,90,67.2378422715621
"293",2022-03-24,51,"208Pb","total","none",27.0899533398837,24,-1,1,1,1,2,1,90,68.0222122237801
"294",2022-03-24,52,"208Pb","total","none",44.2545652895188,10,1,1,1,1,2,1,90,36.7307769373454
"295",2022-04-07,1,"208Pb","total","none",30.9331982162991,0,-1,-1,-1,-1,2,1,97,37.2749491000114
"296",2022-04-07,2,"208Pb","total","none",40.0963334438985,1,1,-1,-1,-1,2,1,97,38.3467388711798
"297",2022-04-07,3,"208Pb","total","none",32.8292079469639,2,-1,1,-1,-1,2,1,97,67.9126074250645
"298",2022-04-07,4,"208Pb","total","none",36.6720496923879,3,1,1,-1,-1,2,1,97,58.584212985688
"299",2022-04-07,5,"208Pb","total","none",53.760783788269,4,0,0,-1,0,2,1,97,62.0985743679179
"300",2022-04-07,6,"208Pb","total","none",89.1638335607152,5,-1,-1,-1,1,2,1,97,76.8689505982989
"301",2022-04-07,7,"208Pb","total","none",151.988500306873,6,1,-1,-1,1,2,1,97,62.0097985078522
"302",2022-04-07,8,"208Pb","total","none",108.529795371316,7,-1,1,-1,1,2,1,97,79.6568450499171
"303",2022-04-07,9,"208Pb","total","none",217.142590304187,8,1,1,-1,1,2,1,97,102.688552998257
"304",2022-04-07,10,"208Pb","total","none",30.5184626072258,9,0,0,0,-1,2,1,97,48.933494113755
"305",2022-04-07,12,"208Pb","total","none",74.8131563570731,11,1,0,0,0,2,1,97,62.2319965078089
"306",2022-04-07,13,"208Pb","total","none",72.5067759402583,12,-1,0,0,0,2,1,97,58.4415855349396
"307",2022-04-07,14,"208Pb","total","none",70.3410651733741,13,0,1,0,0,2,1,97,68.180871957446
"308",2022-04-07,15,"208Pb","total","none",75.9589283972194,14,0,-1,0,0,2,1,97,56.4036845224038
"309",2022-04-07,16,"208Pb","total","none",88.2853192899703,15,0,0,0,0,2,1,97,63.3023956470138
"310",2022-04-07,17,"208Pb","total","none",108.160892619996,16,0,0,0,1,2,1,97,76.321497125689
"311",2022-04-07,18,"208Pb","total","none",23.2009903988747,17,-1,-1,1,-1,2,1,97,38.1283993359936
"312",2022-04-07,19,"208Pb","total","none",121.536489588245,18,1,-1,1,-1,2,1,97,53.0681391253751
"313",2022-04-07,20,"208Pb","total","none",29.4904154309127,19,-1,1,1,-1,2,1,97,39.52099078829
"314",2022-04-07,21,"208Pb","total","none",71.6602123593383,20,1,1,1,-1,2,1,97,79.4347036716047
"315",2022-04-07,22,"208Pb","total","none",400.69262745247,21,0,0,1,0,2,1,97,59.6710751099565
"316",2022-04-07,23,"208Pb","total","none",54.0778151830493,22,-1,-1,1,1,2,1,97,61.3796670543574
"317",2022-04-07,24,"208Pb","total","none",143.724049869103,23,1,-1,1,1,2,1,97,88.6381860376209
"318",2022-04-07,27,"208Pb","total","none",21.3555972378257,0,-1,-1,-1,-1,2,1,97,52.4204002557791
"319",2022-04-07,28,"208Pb","total","none",44.4412022825432,1,1,-1,-1,-1,2,1,97,53.6632834521545
"320",2022-04-07,29,"208Pb","total","none",52.0464986081286,2,-1,1,-1,-1,2,1,97,94.484943998762
"321",2022-04-07,30,"208Pb","total","none",102.730922358009,3,1,1,-1,-1,2,1,97,80.9548805728685
"322",2022-04-07,31,"208Pb","total","none",93.9501939585499,4,0,0,-1,0,2,1,97,85.1474087875808
"323",2022-04-07,32,"208Pb","total","none",257.198779743711,5,-1,-1,-1,1,2,1,97,104.481012916852
"324",2022-04-07,33,"208Pb","total","none",144.784580667148,6,1,-1,-1,1,2,1,97,83.4655076122062
"325",2022-04-07,34,"208Pb","total","none",89.2375632027617,7,-1,1,-1,1,2,1,97,106.06965462357
"326",2022-04-07,35,"208Pb","total","none",145.361715097003,8,1,1,-1,1,2,1,97,135.136737194204
"327",2022-04-07,36,"208Pb","total","none",247.078419741592,9,0,0,0,-1,2,1,97,63.5782213664681
"328",2022-04-07,38,"208Pb","total","none",66.9810342452674,11,1,0,0,0,2,1,97,78.5911491347366
"329",2022-04-07,39,"208Pb","total","none",292.123689719444,12,-1,0,0,0,2,1,97,72.6617917450704
"330",2022-04-07,40,"208Pb","total","none",98.5567773965897,13,0,1,0,0,2,1,97,83.3822349508717
"331",2022-04-07,41,"208Pb","total","none",59.9872424311998,14,0,-1,0,0,2,1,97,67.7894765880234
"332",2022-04-07,42,"208Pb","total","none",49.5759020827576,15,0,0,0,0,2,1,97,74.7062341251999
"333",2022-04-07,43,"208Pb","total","none",81.4826094678785,16,0,0,0,1,2,1,97,88.3753709233247
"334",2022-04-07,44,"208Pb","total","none",108.601062757803,17,-1,-1,1,-1,2,1,97,43.2892919215864
"335",2022-04-07,45,"208Pb","total","none",55.0022992024507,18,1,-1,1,-1,2,1,97,59.040955098753
"336",2022-04-07,46,"208Pb","total","none",31.3293095288058,19,-1,1,1,-1,2,1,97,43.0646537683103
"337",2022-04-07,47,"208Pb","total","none",44.3522241214679,20,1,1,1,-1,2,1,97,84.7450465951737
"338",2022-04-07,48,"208Pb","total","none",64.4072146653524,21,0,0,1,0,2,1,97,62.3120804378124
"339",2022-04-07,49,"208Pb","total","none",80.3982374165651,22,-1,-1,1,1,2,1,97,62.7323326075501
"340",2022-04-13,1,"208Pb","total","none",18.4672478100453,0,-1,-1,-1,-1,2,1,100,39.7127882146695
"341",2022-04-13,2,"208Pb","total","none",170.877174920898,1,1,-1,-1,-1,2,1,100,40.8748641211321
"342",2022-04-13,3,"208Pb","total","none",35.208752814598,2,-1,1,-1,-1,2,1,100,72.4240403419455
"343",2022-04-13,4,"208Pb","total","none",57.5599041605082,3,1,1,-1,-1,2,1,100,62.5036853366038
"344",2022-04-13,5,"208Pb","total","none",41.1496900144972,4,0,0,-1,0,2,1,100,66.2806903289986
"345",2022-04-13,6,"208Pb","total","none",69.0934060367914,5,-1,-1,-1,1,2,1,100,82.0776558238012
"346",2022-04-13,7,"208Pb","total","none",153.859360744868,6,1,-1,-1,1,2,1,100,66.235782373565
"347",2022-04-13,8,"208Pb","total","none",120.053104800091,7,-1,1,-1,1,2,1,100,85.1149666080834
"348",2022-04-13,9,"208Pb","total","none",115.940382097075,8,1,1,-1,1,2,1,100,109.761612818926
"349",2022-04-13,10,"208Pb","total","none",72.0156476087081,9,0,0,0,-1,2,1,100,52.3213437435312
"350",2022-04-13,12,"208Pb","total","none",63.5370656657275,11,1,0,0,0,2,1,100,66.5865940106451
"351",2022-04-13,13,"208Pb","total","none",49.0720502853964,12,-1,0,0,0,2,1,100,62.5543727365347
"352",2022-04-13,14,"208Pb","total","none",68.475853620192,13,0,1,0,0,2,1,100,73.0082510495936
"353",2022-04-13,15,"208Pb","total","none",48.4744563307257,14,0,-1,0,0,2,1,100,60.4231761122377
"354",2022-04-13,16,"208Pb","total","none",270.120862994593,15,0,0,0,0,2,1,100,67.8448932600529
"355",2022-04-13,17,"208Pb","total","none",107.499338292449,16,0,0,0,1,2,1,100,81.8388827534509
"356",2022-04-13,18,"208Pb","total","none",45.0302812395659,17,-1,-1,1,-1,2,1,100,40.9064564350665
"357",2022-04-13,19,"208Pb","total","none",51.7915737429014,18,1,-1,1,-1,2,1,100,56.9667368316254
"358",2022-04-13,20,"208Pb","total","none",19.9070244692876,19,-1,1,1,-1,2,1,100,42.4493917615653
"359",2022-04-13,21,"208Pb","total","none",51.9007310380542,20,1,1,1,-1,2,1,100,85.3728012394719
"360",2022-04-13,22,"208Pb","total","none",128.120382169216,21,0,0,1,0,2,1,100,64.1719030112423
"361",2022-04-13,23,"208Pb","total","none",119.360348568894,22,-1,-1,1,1,2,1,100,66.051052600276
"362",2022-04-13,24,"208Pb","total","none",168.459225271094,23,1,-1,1,1,2,1,100,95.443940213774
"363",2022-04-13,25,"208Pb","total","none",137.939579366949,24,-1,1,1,1,2,1,100,98.4586665753997
"364",2022-04-13,26,"208Pb","total","none",85.4259946652781,10,1,1,1,1,2,1,100,54.1917205587387
"365",2022-04-13,27,"208Pb","total","none",22.5091537519707,0,-1,-1,-1,-1,2,1,100,56.5452095155115
"366",2022-04-13,28,"208Pb","total","none",118.882818132612,1,1,-1,-1,-1,2,1,100,57.9155635330299
"367",2022-04-13,29,"208Pb","total","none",63.7192326510497,2,-1,1,-1,-1,2,1,100,102.018029718576
"368",2022-04-13,30,"208Pb","total","none",174.693774369843,3,1,1,-1,-1,2,1,100,87.442587928307
"369",2022-04-13,31,"208Pb","total","none",148.632685782401,4,0,0,-1,0,2,1,100,91.9989180211985
"370",2022-04-13,32,"208Pb","total","none",235.782169078416,5,-1,-1,-1,1,2,1,100,112.912669425585
"371",2022-04-13,33,"208Pb","total","none",190.770091173192,6,1,-1,-1,1,2,1,100,90.2125398303234
"372",2022-04-13,34,"208Pb","total","none",105.17267511979,7,-1,1,-1,1,2,1,100,114.647590327516
"373",2022-04-13,35,"208Pb","total","none",69.5035541664767,8,1,1,-1,1,2,1,100,146.056271422414
"374",2022-04-13,36,"208Pb","total","none",208.299243005576,9,0,0,0,-1,2,1,100,68.7049459555956
"375",2022-04-13,38,"208Pb","total","none",80.2552796149301,11,1,0,0,0,2,1,100,84.8801689580349
"376",2022-04-13,39,"208Pb","total","none",208.026021390517,12,-1,0,0,0,2,1,100,78.4447418394832
"377",2022-04-13,40,"208Pb","total","none",48.6865155812217,13,0,1,0,0,2,1,100,89.975891497741
"378",2022-04-13,41,"208Pb","total","none",46.501986439768,14,0,-1,0,0,2,1,100,73.1111220675329
"379",2022-04-13,42,"208Pb","total","none",52.8525121941425,15,0,0,0,0,2,1,100,80.5238845262003
"380",2022-04-13,43,"208Pb","total","none",526.494705338583,16,0,0,0,1,2,1,100,95.1982604478331
"381",2022-04-13,44,"208Pb","total","none",59.0160487902612,17,-1,-1,1,-1,2,1,100,46.6011575678572
"382",2022-04-13,45,"208Pb","total","none",46.6982738294557,18,1,-1,1,-1,2,1,100,63.5158601715401
"383",2022-04-13,46,"208Pb","total","none",26.8866982597119,19,-1,1,1,-1,2,1,100,46.2979767580482
"384",2022-04-13,47,"208Pb","total","none",52.8920271729514,20,1,1,1,-1,2,1,100,91.048447054035
"385",2022-04-13,48,"208Pb","total","none",144.308848282985,21,0,0,1,0,2,1,100,66.9047972924189
"386",2022-04-13,49,"208Pb","total","none",144.403848986576,22,-1,-1,1,1,2,1,100,67.3156974651606
"387",2022-04-13,50,"208Pb","total","none",289.914905273227,23,1,-1,1,1,2,1,100,95.0921552849128
"388",2022-04-13,51,"208Pb","total","none",181.952096453316,24,-1,1,1,1,2,1,100,95.9215072712312
"389",2022-04-13,52,"208Pb","total","none",69.5259906977188,10,1,1,1,1,2,1,100,51.6457207676472
"390",2022-04-20,1,"208Pb","total","none",75.6948740330095,0,-1,-1,-1,-1,2,1,105,41.6544876988561
"391",2022-04-20,2,"208Pb","total","none",70.6385383864915,1,1,-1,-1,-1,2,1,105,42.9119213698418
"392",2022-04-20,3,"208Pb","total","none",29.8858295214585,2,-1,1,-1,-1,2,1,105,76.1036896391691
"393",2022-04-20,4,"208Pb","total","none",51.5922955933203,3,1,1,-1,-1,2,1,105,65.741395139949
"394",2022-04-20,5,"208Pb","total","none",318.525091396176,4,0,0,-1,0,2,1,105,69.7811618120728
"395",2022-04-20,6,"208Pb","total","none",145.566588816881,5,-1,-1,-1,1,2,1,105,86.4968965615494
"396",2022-04-20,7,"208Pb","total","none",176.797596251235,6,1,-1,-1,1,2,1,105,69.8712353391716
"397",2022-04-20,8,"208Pb","total","none",102.097277528531,7,-1,1,-1,1,2,1,105,89.8766770034276
"398",2022-04-20,9,"208Pb","total","none",94.518810951925,8,1,1,-1,1,2,1,105,116.01964326732
"399",2022-04-20,10,"208Pb","total","none",33.3508646380342,9,0,0,0,-1,2,1,105,55.3610286337701
"400",2022-04-20,12,"208Pb","total","none",65.6480031030946,11,1,0,0,0,2,1,105,70.6013640220854
"401",2022-04-20,13,"208Pb","total","none",49.2282705725104,12,-1,0,0,0,2,1,105,66.395032768674
"402",2022-04-20,14,"208Pb","total","none",55.0031275369952,13,0,1,0,0,2,1,105,77.5702698824197
"403",2022-04-20,15,"208Pb","total","none",45.9165908795116,14,0,-1,0,0,2,1,105,64.2630352155712
"404",2022-04-20,16,"208Pb","total","none",93.1561847908352,15,0,0,0,0,2,1,105,72.2259192007991
"405",2022-04-20,17,"208Pb","total","none",78.7648613858982,16,0,0,0,1,2,1,105,87.203250171096
"406",2022-04-20,18,"208Pb","total","none",19.4738848368181,17,-1,-1,1,-1,2,1,105,43.6250148626701
"407",2022-04-20,19,"208Pb","total","none",46.329660183661,18,1,-1,1,-1,2,1,105,60.8001020756675
"408",2022-04-20,20,"208Pb","total","none",20.4418762808087,19,-1,1,1,-1,2,1,105,45.3374427550168
"409",2022-04-20,21,"208Pb","total","none",51.3385571445199,20,1,1,1,-1,2,1,105,91.2359578318409
"410",2022-04-20,22,"208Pb","total","none",122.154498523598,21,0,0,1,0,2,1,105,68.6129515508556
"411",2022-04-20,23,"208Pb","total","none",172.395312094219,22,-1,-1,1,1,2,1,105,70.6488625029964
"412",2022-04-20,24,"208Pb","total","none",90.8433855228386,23,1,-1,1,1,2,1,105,102.113719604243
"413",2022-04-20,25,"208Pb","total","none",194.479618859051,24,-1,1,1,1,2,1,105,105.352107950418
"414",2022-04-20,26,"208Pb","total","none",75.697208718927,10,1,1,1,1,2,1,105,57.9851420602393
"415",2022-04-20,27,"208Pb","total","none",22.1257905608051,0,-1,-1,-1,-1,2,1,105,60.4941221490325
"416",2022-04-20,28,"208Pb","total","none",108.590994622654,1,1,-1,-1,-1,2,1,105,61.9418175806562
"417",2022-04-20,29,"208Pb","total","none",56.2662981737911,2,-1,1,-1,-1,2,1,105,109.062184167608
"418",2022-04-20,30,"208Pb","total","none",170.145400231493,3,1,1,-1,-1,2,1,105,93.4258275800285
"419",2022-04-20,31,"208Pb","total","none",57.8944540109279,4,0,0,-1,0,2,1,105,98.223071454593
"420",2022-04-20,32,"208Pb","total","none",173.11159465013,5,-1,-1,-1,1,2,1,105,120.449142889196
"421",2022-04-20,33,"208Pb","total","none",165.305907877536,6,1,-1,-1,1,2,1,105,96.140400954125
"422",2022-04-20,34,"208Pb","total","none",74.7602215461886,7,-1,1,-1,1,2,1,105,122.049168954621
"423",2022-04-20,35,"208Pb","total","none",70.0348543855565,8,1,1,-1,1,2,1,105,155.302903933051
"424",2022-04-20,36,"208Pb","total","none",341.891907391918,9,0,0,0,-1,2,1,105,72.9627679095719
"425",2022-04-20,38,"208Pb","total","none",108.032422503383,11,1,0,0,0,2,1,105,89.8964334759339
"426",2022-04-20,39,"208Pb","total","none",52.3164526449359,12,-1,0,0,0,2,1,105,82.9638228104817
"427",2022-04-20,40,"208Pb","total","none",68.3114447394188,13,0,1,0,0,2,1,105,95.0261626951633
"428",2022-04-20,41,"208Pb","total","none",40.7578029141585,14,0,-1,0,0,2,1,105,77.1096244749428
"429",2022-04-20,42,"208Pb","total","none",190.456774802924,15,0,0,0,0,2,1,105,84.8174915633013
"430",2022-04-20,43,"208Pb","total","none",147.776519059544,16,0,0,0,1,2,1,105,100.152800095677
"431",2022-04-20,44,"208Pb","total","none",33.8814165688059,17,-1,-1,1,-1,2,1,105,48.9723667914136
"432",2022-04-20,45,"208Pb","total","none",56.9583555568332,18,1,-1,1,-1,2,1,105,66.682444470464
"433",2022-04-20,46,"208Pb","total","none",61.0564015964207,19,-1,1,1,-1,2,1,105,48.565393390315
"434",2022-04-20,47,"208Pb","total","none",56.9079184182226,20,1,1,1,-1,2,1,105,95.4415639426337
"435",2022-04-20,48,"208Pb","total","none",119.010531614976,21,0,0,1,0,2,1,105,70.0951935516856
"436",2022-04-20,49,"208Pb","total","none",96.0754254332981,22,-1,-1,1,1,2,1,105,70.4981062136372
"437",2022-04-20,50,"208Pb","total","none",72.8488905859005,23,1,-1,1,1,2,1,105,99.5623313442515
"438",2022-04-20,51,"208Pb","total","none",86.3286383139883,24,-1,1,1,1,2,1,105,100.416919009646
"439",2022-04-20,52,"208Pb","total","none",51.2284006601559,10,1,1,1,1,2,1,105,54.0638353162097
"440",2022-04-27,1,"208Pb","total","none",17.9516136264605,0,-1,-1,-1,-1,2,1,109,42.1786231628722
"441",2022-04-27,2,"208Pb","total","none",101.477261728924,1,1,-1,-1,-1,2,1,109,43.4762012340922
"442",2022-04-27,3,"208Pb","total","none",44.9917085797771,2,-1,1,-1,-1,2,1,109,77.1539918220554
"443",2022-04-27,4,"208Pb","total","none",38.7671487122409,3,1,1,-1,-1,2,1,109,66.6971380411412
"444",2022-04-27,5,"208Pb","total","none",35.3632553972466,4,0,0,-1,0,2,1,109,70.8529691727225
"445",2022-04-27,6,"208Pb","total","none",63.5719264794976,5,-1,-1,-1,1,2,1,109,87.9035184302715
"446",2022-04-27,7,"208Pb","total","none",129.210534652755,6,1,-1,-1,1,2,1,109,71.0757586535344
"447",2022-04-27,8,"208Pb","total","none",92.6059336990886,7,-1,1,-1,1,2,1,109,91.5197849654807
"448",2022-04-27,9,"208Pb","total","none",78.711173675913,8,1,1,-1,1,2,1,109,118.267939990429
"449",2022-04-27,10,"208Pb","total","none",27.3463506109314,9,0,0,0,-1,2,1,109,56.496822329677
"450",2022-04-27,12,"208Pb","total","none",67.5206424415926,11,1,0,0,0,2,1,109,72.2149648498553
"451",2022-04-27,13,"208Pb","total","none",59.798305502818,12,-1,0,0,0,2,1,109,67.9898345610608
"452",2022-04-27,14,"208Pb","total","none",55.2734765772828,13,0,1,0,0,2,1,109,79.5213984043809
"453",2022-04-27,15,"208Pb","total","none",185.917528143855,14,0,-1,0,0,2,1,109,65.9489045554346
"454",2022-04-27,16,"208Pb","total","none",84.1479483796249,15,0,0,0,0,2,1,109,74.1935168367357
"455",2022-04-27,17,"208Pb","total","none",49.834715995593,16,0,0,0,1,2,1,109,89.6587949271873
"456",2022-04-27,18,"208Pb","total","none",19.2903912592699,17,-1,-1,1,-1,2,1,109,44.8886432183504
"457",2022-04-27,19,"208Pb","total","none",53.8425604192912,18,1,-1,1,-1,2,1,109,62.6026074033207
"458",2022-04-27,20,"208Pb","total","none",15.0671447851167,19,-1,1,1,-1,2,1,109,46.7060392135214
"459",2022-04-27,21,"208Pb","total","none",53.0123485045532,20,1,1,1,-1,2,1,109,94.0255297043174
"460",2022-04-27,22,"208Pb","total","none",229.275167570673,21,0,0,1,0,2,1,109,70.7264213741158
"461",2022-04-27,23,"208Pb","total","none",150.179846668315,22,-1,-1,1,1,2,1,109,72.8293020998658
"462",2022-04-27,24,"208Pb","total","none",92.7767036416181,23,1,-1,1,1,2,1,109,105.254031389707
"463",2022-04-27,25,"208Pb","total","none",344.633843118454,24,-1,1,1,1,2,1,109,108.562489270138
"464",2022-04-27,26,"208Pb","total","none",68.9557630900448,10,1,1,1,1,2,1,109,59.7261734778969
"465",2022-04-27,27,"208Pb","total","none",19.6576441556347,0,-1,-1,-1,-1,2,1,109,62.2736733541596
"466",2022-04-27,28,"208Pb","total","none",86.0566409165576,1,1,-1,-1,-1,2,1,109,63.716829306605
"467",2022-04-27,29,"208Pb","total","none",60.6038558535264,2,-1,1,-1,-1,2,1,109,112.089158330547
"468",2022-04-27,30,"208Pb","total","none",104.199277967463,3,1,1,-1,-1,2,1,109,95.9227488922809
"469",2022-04-27,31,"208Pb","total","none",60.5476927348363,4,0,0,-1,0,2,1,109,100.736318192889
"470",2022-04-27,32,"208Pb","total","none",197.537018461612,5,-1,-1,-1,1,2,1,109,123.382670209097
"471",2022-04-27,33,"208Pb","total","none",144.448819032658,6,1,-1,-1,1,2,1,109,98.3562843233146
"472",2022-04-27,34,"208Pb","total","none",72.2069621131608,7,-1,1,-1,1,2,1,109,124.696073245142
"473",2022-04-27,35,"208Pb","total","none",105.995637487688,8,1,1,-1,1,2,1,109,158.454151791995
"474",2022-04-27,36,"208Pb","total","none",75.3928722398665,9,0,0,0,-1,2,1,109,74.3402261188742
"475",2022-04-27,38,"208Pb","total","none",66.2058944613383,11,1,0,0,0,2,1,109,91.3408769263707
"476",2022-04-27,39,"208Pb","total","none",88.9324142753977,12,-1,0,0,0,2,1,109,84.1845325119122
"477",2022-04-27,40,"208Pb","total","none",69.1018352556536,13,0,1,0,0,2,1,109,96.3026059586964
"478",2022-04-27,41,"208Pb","total","none",58.0904356437554,14,0,-1,0,0,2,1,109,78.0539795182796
"479",2022-04-27,42,"208Pb","total","none",65.3114985955657,15,0,0,0,0,2,1,109,85.765421830464
"480",2022-04-27,43,"208Pb","total","none",67.2332829426649,16,0,0,0,1,2,1,109,101.177943553757
"481",2022-04-27,44,"208Pb","total","none",35.6029987812688,17,-1,-1,1,-1,2,1,109,49.4345521639175
"482",2022-04-27,45,"208Pb","total","none",40.3225365987098,18,1,-1,1,-1,2,1,109,67.26853881307
"483",2022-04-27,46,"208Pb","total","none",42.986326049838,19,-1,1,1,-1,2,1,109,48.9681949925055
"484",2022-04-27,47,"208Pb","total","none",35.4048770473645,20,1,1,1,-1,2,1,109,96.2003730443071
"485",2022-04-27,48,"208Pb","total","none",183.703639943871,21,0,0,1,0,2,1,109,70.6386626321847
"486",2022-04-27,49,"208Pb","total","none",117.805796672702,22,-1,-1,1,1,2,1,109,71.0404222447431
"487",2022-04-27,50,"208Pb","total","none",92.3064527065256,23,1,-1,1,1,2,1,109,100.33442634956
"488",2022-04-27,51,"208Pb","total","none",101.065495080606,24,-1,1,1,1,2,1,109,101.212513737505
"489",2022-04-27,52,"208Pb","total","none",119.384939967409,10,1,1,1,1,2,1,109,54.5058541279419
"490",2022-05-11,1,"208Pb","total","none",111.476767661524,0,-1,-1,-1,-1,2,1,117,40.6285306990202
"491",2022-05-11,2,"208Pb","total","none",73.7660173779273,1,1,-1,-1,-1,2,1,117,41.8893144335233
"492",2022-05-11,3,"208Pb","total","none",45.6649875123615,2,-1,1,-1,-1,2,1,117,74.3793678155475
"493",2022-05-11,4,"208Pb","total","none",38.4160720757526,3,1,1,-1,-1,2,1,117,64.3549194486365
"494",2022-05-11,5,"208Pb","total","none",86.0103414573262,4,0,0,-1,0,2,1,117,68.4469736807542
"495",2022-05-11,6,"208Pb","total","none",50.8503149599178,5,-1,-1,-1,1,2,1,117,85.047808123274
"496",2022-05-11,7,"208Pb","total","none",62.4540517625065,6,1,-1,-1,1,2,1,117,68.8923399267939
"497",2022-05-11,8,"208Pb","total","none",88.3022338318219,7,-1,1,-1,1,2,1,117,88.894970558371
"498",2022-05-11,9,"208Pb","total","none",157.197314468903,8,1,1,-1,1,2,1,117,115.145373711233
"499",2022-05-11,10,"208Pb","total","none",61.4630597911026,9,0,0,0,-1,2,1,117,55.1450023401921
"500",2022-05-11,12,"208Pb","total","none",23.7716338181218,11,1,0,0,0,2,1,117,70.8731392470305
"501",2022-05-11,13,"208Pb","total","none",78.0496064849309,12,-1,0,0,0,2,1,117,66.9146917460772
"502",2022-05-11,14,"208Pb","total","none",51.0212948803969,13,0,1,0,0,2,1,117,78.4834738763383
"503",2022-05-11,15,"208Pb","total","none",39.8895171832247,14,0,-1,0,0,2,1,117,65.2663141473372
"504",2022-05-11,16,"208Pb","total","none",71.4228240778937,15,0,0,0,0,2,1,117,73.6178439058097
"505",2022-05-11,17,"208Pb","total","none",46.7337261711651,16,0,0,0,1,2,1,117,89.1811643497676
"506",2022-05-11,18,"208Pb","total","none",20.9605156850674,17,-1,-1,1,-1,2,1,117,44.7495020089772
"507",2022-05-11,19,"208Pb","total","none",70.8759351216571,18,1,-1,1,-1,2,1,117,62.5326858153191
